node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
3247,161.353,161,353,49698,#80007f,0.2,0.0,0.0
49420,.,166,-1,49698,#80007f,0.2,0.0,0.0
3479,172.792,172,792,49420,#80007f,0.2,0.0,0.0
8199,235.759,235,759,49420,#80007f,0.2,0.0,0.0
43364,.,249,-1,8199,#80007f,0.2,0.0,0.0
11856,255.770,255,770,43364,#80007f,0.2,0.0,0.0
42294,.,257,-1,43364,#80007f,0.2,0.0,0.0
13666,264.887,264,887,42294,#80007f,0.2,0.0,0.0
17018,282.163,282,163,13666,#80007f,0.2,0.0,0.0
40309,.,275,-1,42294,#80007f,0.2,0.0,0.0
17592,285.38,285,38,40309,#80007f,0.2,0.0,0.0
37366,.,300,-1,40309,#80007f,0.2,0.0,0.0
24637,321.67,321,67,37366,#80007f,0.2,0.0,0.0
29320,344.653,344,653,24637,#80007f,0.2,0.0,0.0
35994,.,312,-1,37366,#80007f,0.2,0.0,0.0
23683,316.327,316,327,35994,#80007f,0.2,0.0,0.0
35543,.,316,-1,35994,#80007f,0.2,0.0,0.0
25737,326.661,326,661,35543,#80007f,0.2,0.0,0.0
26559,330.834,330,834,35543,#80007f,0.2,0.0,0.0
37148,.,301,-1,37366,#80007f,0.2,0.0,0.0
21323,303.911,303,911,37148,#80007f,0.2,0.0,0.0
23887,317.387,317,387,37148,#80007f,0.2,0.0,0.0
46976,.,218,-1,49420,#80007f,0.2,0.0,0.0
6353,224.358,224,358,46976,#80007f,0.2,0.0,0.0
6477,225.159,225,159,46976,#80007f,0.2,0.0,0.0
12098,257.4,257,4,46976,#80007f,0.2,0.0,0.0
52415,.,10,-1,52478,#80007f,0.2,0.0,0.0
269,19.93,19,93,52415,#80007f,0.2,0.0,0.0
298,20.116,20,116,52415,#80007f,0.2,0.0,0.0
561,31.461,31,461,52415,#80007f,0.2,0.0,0.0
772,40.572,40,572,52415,#80007f,0.2,0.0,0.0
2176,111.14,111,14,52415,#80007f,0.2,0.0,0.0
52175,.,13,-1,52415,#80007f,0.2,0.0,0.0
51531,.,47,-1,52175,#80007f,0.2,0.0,0.0
50904,.,82,-1,51531,#80007f,0.2,0.0,0.0
4657,210.85,210,85,50904,#80007f,0.2,0.0,0.0
50652,.,98,-1,50904,#80007f,0.2,0.0,0.0
50274,.,118,-1,50652,#80007f,0.2,0.0,0.0
49640,.,154,-1,50274,#80007f,0.2,0.0,0.0
48540,.,203,-1,49640,#80007f,0.2,0.0,0.0
5126,214.783,214,783,48540,#80007f,0.2,0.0,0.0
48375,.,205,-1,48540,#80007f,0.2,0.0,0.0
46261,.,224,-1,48375,#80007f,0.2,0.0,0.0
6498,225.292,225,292,46261,#80007f,0.2,0.0,0.0
9408,242.757,242,757,46261,#80007f,0.2,0.0,0.0
9937,245.757,245,757,9408,#80007f,0.2,0.0,0.0
42133,.,258,-1,46261,#80007f,0.2,0.0,0.0
12943,261.255,261,255,42133,#80007f,0.2,0.0,0.0
13354,263.467,263,467,42133,#80007f,0.2,0.0,0.0
15004,271.641,271,641,42133,#80007f,0.2,0.0,0.0
46392,.,223,-1,48375,#80007f,0.2,0.0,0.0
7679,232.784,232,784,46392,#80007f,0.2,0.0,0.0
41561,.,263,-1,46392,#80007f,0.2,0.0,0.0
14319,268.181,268,181,41561,#80007f,0.2,0.0,0.0
16178,277.950,277,950,14319,#80007f,0.2,0.0,0.0
40338,.,274,-1,14319,#80007f,0.2,0.0,0.0
15735,275.651,275,651,40338,#80007f,0.2,0.0,0.0
16036,277.181,277,181,40338,#80007f,0.2,0.0,0.0
40248,.,275,-1,41561,#80007f,0.2,0.0,0.0
16924,281.703,281,703,40248,#80007f,0.2,0.0,0.0
18183,288.120,288,120,40248,#80007f,0.2,0.0,0.0
19490,294.882,294,882,40248,#80007f,0.2,0.0,0.0
35386,.,317,-1,19490,#80007f,0.2,0.0,0.0
24498,320.414,320,414,35386,#80007f,0.2,0.0,0.0
29467,345.498,345,498,35386,#80007f,0.2,0.0,0.0
31667,356.498,356,498,29467,#80007f,0.2,0.0,0.0
36932,.,303,-1,19490,#80007f,0.2,0.0,0.0
21506,304.882,304,882,36932,#80007f,0.2,0.0,0.0
22011,307.660,307,660,36932,#80007f,0.2,0.0,0.0
48113,.,208,-1,48375,#80007f,0.2,0.0,0.0
5125,214.773,214,773,48113,#80007f,0.2,0.0,0.0
43558,.,247,-1,48113,#80007f,0.2,0.0,0.0
11220,252.428,252,428,43558,#80007f,0.2,0.0,0.0
12005,256.428,256,428,11220,#80007f,0.2,0.0,0.0
13572,264.433,264,433,43558,#80007f,0.2,0.0,0.0
45399,.,232,-1,48113,#80007f,0.2,0.0,0.0
8568,237.959,237,959,45399,#80007f,0.2,0.0,0.0
12472,258.733,258,733,45399,#80007f,0.2,0.0,0.0
44878,.,236,-1,45399,#80007f,0.2,0.0,0.0
8601,238.138,238,138,44878,#80007f,0.2,0.0,0.0
44131,.,242,-1,44878,#80007f,0.2,0.0,0.0
43279,.,249,-1,44131,#80007f,0.2,0.0,0.0
15981,276.938,276,938,43279,#80007f,0.2,0.0,0.0
42994,.,251,-1,43279,#80007f,0.2,0.0,0.0
15845,276.232,276,232,42994,#80007f,0.2,0.0,0.0
39959,.,277,-1,15845,#80007f,0.2,0.0,0.0
16237,278.232,278,232,39959,#80007f,0.2,0.0,0.0
16354,278.790,278,790,39959,#80007f,0.2,0.0,0.0
17357,283.790,283,790,16354,#80007f,0.2,0.0,0.0
17854,286.464,286,464,39959,#80007f,0.2,0.0,0.0
21980,307.464,307,464,17854,#80007f,0.2,0.0,0.0
41980,.,259,-1,42994,#80007f,0.2,0.0,0.0
16200,278.86,278,86,41980,#80007f,0.2,0.0,0.0
16620,280.86,280,86,16200,#80007f,0.2,0.0,0.0
40961,.,268,-1,41980,#80007f,0.2,0.0,0.0
14652,269.696,269,696,40961,#80007f,0.2,0.0,0.0
14769,270.362,270,362,40961,#80007f,0.2,0.0,0.0
16264,278.362,278,362,14769,#80007f,0.2,0.0,0.0
38648,.,289,-1,16264,#80007f,0.2,0.0,0.0
35700,.,314,-1,38648,#80007f,0.2,0.0,0.0
27424,335.306,335,306,35700,#80007f,0.2,0.0,0.0
35148,.,319,-1,35700,#80007f,0.2,0.0,0.0
24760,321.674,321,674,35148,#80007f,0.2,0.0,0.0
31697,356.657,356,657,35148,#80007f,0.2,0.0,0.0
38136,.,293,-1,38648,#80007f,0.2,0.0,0.0
21438,304.552,304,552,38136,#80007f,0.2,0.0,0.0
21479,304.751,304,751,38136,#80007f,0.2,0.0,0.0
41552,.,263,-1,41980,#80007f,0.2,0.0,0.0
15828,276.155,276,155,41552,#80007f,0.2,0.0,0.0
37555,.,298,-1,15828,#80007f,0.2,0.0,0.0
20532,300.256,300,256,37555,#80007f,0.2,0.0,0.0
25015,322.943,322,943,37555,#80007f,0.2,0.0,0.0
25238,323.943,323,943,25015,#80007f,0.2,0.0,0.0
40582,.,272,-1,41552,#80007f,0.2,0.0,0.0
16497,279.559,279,559,40582,#80007f,0.2,0.0,0.0
17507,284.559,284,559,16497,#80007f,0.2,0.0,0.0
40397,.,274,-1,40582,#80007f,0.2,0.0,0.0
38507,.,290,-1,40397,#80007f,0.2,0.0,0.0
20026,297.766,297,766,38507,#80007f,0.2,0.0,0.0
20777,300.972,300,972,38507,#80007f,0.2,0.0,0.0
40019,.,277,-1,40397,#80007f,0.2,0.0,0.0
18671,290.622,290,622,40019,#80007f,0.2,0.0,0.0
19438,294.622,294,622,18671,#80007f,0.2,0.0,0.0
37304,.,300,-1,40019,#80007f,0.2,0.0,0.0
21255,303.616,303,616,37304,#80007f,0.2,0.0,0.0
24867,322.135,322,135,37304,#80007f,0.2,0.0,0.0
27176,334.14,334,14,37304,#80007f,0.2,0.0,0.0
36895,.,303,-1,37304,#80007f,0.2,0.0,0.0
24635,321.62,321,62,36895,#80007f,0.2,0.0,0.0
34150,.,328,-1,36895,#80007f,0.2,0.0,0.0
26916,332.572,332,572,34150,#80007f,0.2,0.0,0.0
27396,335.169,335,169,34150,#80007f,0.2,0.0,0.0
31557,355.964,355,964,27396,#80007f,0.2,0.0,0.0
43618,.,247,-1,44131,#80007f,0.2,0.0,0.0
11972,256.266,256,266,43618,#80007f,0.2,0.0,0.0
12066,256.783,256,783,43618,#80007f,0.2,0.0,0.0
49390,.,167,-1,49640,#80007f,0.2,0.0,0.0
9723,244.585,244,585,49390,#80007f,0.2,0.0,0.0
49288,.,173,-1,49390,#80007f,0.2,0.0,0.0
3583,177.394,177,394,49288,#80007f,0.2,0.0,0.0
47540,.,213,-1,49288,#80007f,0.2,0.0,0.0
6003,221.751,221,751,47540,#80007f,0.2,0.0,0.0
10003,246.115,246,115,6003,#80007f,0.2,0.0,0.0
46938,.,218,-1,47540,#80007f,0.2,0.0,0.0
6857,227.620,227,620,46938,#80007f,0.2,0.0,0.0
7244,230.119,230,119,46938,#80007f,0.2,0.0,0.0
44175,.,241,-1,7244,#80007f,0.2,0.0,0.0
10400,248.119,248,119,44175,#80007f,0.2,0.0,0.0
19791,296.485,296,485,44175,#80007f,0.2,0.0,0.0
46928,.,219,-1,46938,#80007f,0.2,0.0,0.0
6210,223.396,223,396,46928,#80007f,0.2,0.0,0.0
8040,234.873,234,873,46928,#80007f,0.2,0.0,0.0
44680,.,237,-1,8040,#80007f,0.2,0.0,0.0
9668,244.307,244,307,44680,#80007f,0.2,0.0,0.0
11877,255.869,255,869,44680,#80007f,0.2,0.0,0.0
50069,.,129,-1,50274,#80007f,0.2,0.0,0.0
3833,189.350,189,350,50069,#80007f,0.2,0.0,0.0
49718,.,150,-1,50069,#80007f,0.2,0.0,0.0
47891,.,210,-1,49718,#80007f,0.2,0.0,0.0
46458,.,222,-1,47891,#80007f,0.2,0.0,0.0
6664,226.324,226,324,46458,#80007f,0.2,0.0,0.0
45656,.,229,-1,46458,#80007f,0.2,0.0,0.0
7596,232.324,232,324,45656,#80007f,0.2,0.0,0.0
44897,.,235,-1,45656,#80007f,0.2,0.0,0.0
8931,240.36,240,36,44897,#80007f,0.2,0.0,0.0
11189,252.242,252,242,44897,#80007f,0.2,0.0,0.0
46710,.,220,-1,47891,#80007f,0.2,0.0,0.0
6236,223.612,223,612,46710,#80007f,0.2,0.0,0.0
46183,.,225,-1,6236,#80007f,0.2,0.0,0.0
8134,235.413,235,413,46183,#80007f,0.2,0.0,0.0
45085,.,234,-1,46183,#80007f,0.2,0.0,0.0
9141,241.168,241,168,45085,#80007f,0.2,0.0,0.0
10163,246.915,246,915,9141,#80007f,0.2,0.0,0.0
14421,268.654,268,654,10163,#80007f,0.2,0.0,0.0
11679,254.856,254,856,45085,#80007f,0.2,0.0,0.0
12362,258.240,258,240,45085,#80007f,0.2,0.0,0.0
6490,225.234,225,234,46710,#80007f,0.2,0.0,0.0
47368,.,215,-1,47891,#80007f,0.2,0.0,0.0
7394,231.170,231,170,47368,#80007f,0.2,0.0,0.0
44009,.,243,-1,47368,#80007f,0.2,0.0,0.0
10469,248.521,248,521,44009,#80007f,0.2,0.0,0.0
20050,297.885,297,885,44009,#80007f,0.2,0.0,0.0
35715,.,314,-1,20050,#80007f,0.2,0.0,0.0
23727,316.563,316,563,35715,#80007f,0.2,0.0,0.0
23904,317.481,317,481,35715,#80007f,0.2,0.0,0.0
46575,.,221,-1,47368,#80007f,0.2,0.0,0.0
6187,223.193,223,193,46575,#80007f,0.2,0.0,0.0
7983,234.561,234,561,46575,#80007f,0.2,0.0,0.0
9204,241.561,241,561,7983,#80007f,0.2,0.0,0.0
42248,.,258,-1,9204,#80007f,0.2,0.0,0.0
13491,264.60,264,60,42248,#80007f,0.2,0.0,0.0
41895,.,260,-1,42248,#80007f,0.2,0.0,0.0
12967,261.360,261,360,41895,#80007f,0.2,0.0,0.0
40742,.,270,-1,12967,#80007f,0.2,0.0,0.0
16465,279.366,279,366,40742,#80007f,0.2,0.0,0.0
16866,281.327,281,327,40742,#80007f,0.2,0.0,0.0
37246,.,300,-1,16866,#80007f,0.2,0.0,0.0
26455,330.354,330,354,37246,#80007f,0.2,0.0,0.0
33909,.,331,-1,37246,#80007f,0.2,0.0,0.0
30565,350.816,350,816,33909,#80007f,0.2,0.0,0.0
33692,.,333,-1,33909,#80007f,0.2,0.0,0.0
28132,338.863,338,863,33692,#80007f,0.2,0.0,0.0
32516,360.983,360,983,33692,#80007f,0.2,0.0,0.0
40341,.,274,-1,41895,#80007f,0.2,0.0,0.0
38998,.,285,-1,40341,#80007f,0.2,0.0,0.0
36014,.,311,-1,38998,#80007f,0.2,0.0,0.0
25191,323.751,323,751,36014,#80007f,0.2,0.0,0.0
26119,328.591,328,591,36014,#80007f,0.2,0.0,0.0
38693,.,288,-1,38998,#80007f,0.2,0.0,0.0
19274,293.770,293,770,38693,#80007f,0.2,0.0,0.0
23751,316.722,316,722,38693,#80007f,0.2,0.0,0.0
39676,.,280,-1,40341,#80007f,0.2,0.0,0.0
16969,281.890,281,890,39676,#80007f,0.2,0.0,0.0
17314,283.556,283,556,39676,#80007f,0.2,0.0,0.0
36487,.,307,-1,17314,#80007f,0.2,0.0,0.0
23600,315.866,315,866,36487,#80007f,0.2,0.0,0.0
35815,.,313,-1,36487,#80007f,0.2,0.0,0.0
23368,314.617,314,617,35815,#80007f,0.2,0.0,0.0
29405,345.148,345,148,35815,#80007f,0.2,0.0,0.0
47512,.,214,-1,47891,#80007f,0.2,0.0,0.0
8307,236.419,236,419,47512,#80007f,0.2,0.0,0.0
46466,.,222,-1,47512,#80007f,0.2,0.0,0.0
7698,232.881,232,881,46466,#80007f,0.2,0.0,0.0
7892,233.947,233,947,46466,#80007f,0.2,0.0,0.0
49251,.,175,-1,49718,#80007f,0.2,0.0,0.0
3784,186.972,186,972,49251,#80007f,0.2,0.0,0.0
5361,216.675,216,675,49251,#80007f,0.2,0.0,0.0
50055,.,130,-1,50069,#80007f,0.2,0.0,0.0
4056,199.824,199,824,50055,#80007f,0.2,0.0,0.0
4268,204.411,204,411,50055,#80007f,0.2,0.0,0.0
50379,.,113,-1,50652,#80007f,0.2,0.0,0.0
2314,117.314,117,314,50379,#80007f,0.2,0.0,0.0
3359,167.79,167,79,50379,#80007f,0.2,0.0,0.0
51259,.,63,-1,51531,#80007f,0.2,0.0,0.0
1728,88.196,88,196,51259,#80007f,0.2,0.0,0.0
50558,.,104,-1,51259,#80007f,0.2,0.0,0.0
2695,135.821,135,821,50558,#80007f,0.2,0.0,0.0
49696,.,151,-1,50558,#80007f,0.2,0.0,0.0
47763,.,211,-1,49696,#80007f,0.2,0.0,0.0
5848,220.479,220,479,47763,#80007f,0.2,0.0,0.0
9028,240.563,240,563,47763,#80007f,0.2,0.0,0.0
48987,.,188,-1,49696,#80007f,0.2,0.0,0.0
4943,213.30,213,30,48987,#80007f,0.2,0.0,0.0
47179,.,216,-1,48987,#80007f,0.2,0.0,0.0
6849,227.574,227,574,47179,#80007f,0.2,0.0,0.0
44056,.,243,-1,47179,#80007f,0.2,0.0,0.0
39932,.,277,-1,44056,#80007f,0.2,0.0,0.0
37456,.,299,-1,39932,#80007f,0.2,0.0,0.0
22749,311.536,311,536,37456,#80007f,0.2,0.0,0.0
35611,.,315,-1,22749,#80007f,0.2,0.0,0.0
25145,323.536,323,536,35611,#80007f,0.2,0.0,0.0
26703,331.536,331,536,25145,#80007f,0.2,0.0,0.0
30736,351.728,351,728,26703,#80007f,0.2,0.0,0.0
34812,.,322,-1,35611,#80007f,0.2,0.0,0.0
28275,339.505,339,505,34812,#80007f,0.2,0.0,0.0
29286,344.505,344,505,28275,#80007f,0.2,0.0,0.0
33018,.,341,-1,34812,#80007f,0.2,0.0,0.0
29308,344.594,344,594,33018,#80007f,0.2,0.0,0.0
32353,360.106,360,106,29308,#80007f,0.2,0.0,0.0
29942,347.840,347,840,33018,#80007f,0.2,0.0,0.0
35528,.,316,-1,37456,#80007f,0.2,0.0,0.0
24422,320.5,320,5,35528,#80007f,0.2,0.0,0.0
24936,322.524,322,524,35528,#80007f,0.2,0.0,0.0
26752,331.751,331,751,35528,#80007f,0.2,0.0,0.0
33602,.,334,-1,26752,#80007f,0.2,0.0,0.0
30364,349.909,349,909,33602,#80007f,0.2,0.0,0.0
30842,352.311,352,311,33602,#80007f,0.2,0.0,0.0
37689,.,297,-1,39932,#80007f,0.2,0.0,0.0
35936,.,312,-1,37689,#80007f,0.2,0.0,0.0
25096,323.327,323,327,35936,#80007f,0.2,0.0,0.0
35806,.,313,-1,35936,#80007f,0.2,0.0,0.0
23419,314.902,314,902,35806,#80007f,0.2,0.0,0.0
34727,.,323,-1,35806,#80007f,0.2,0.0,0.0
26686,331.473,331,473,34727,#80007f,0.2,0.0,0.0
32245,359.473,359,473,34727,#80007f,0.2,0.0,0.0
36441,.,307,-1,37689,#80007f,0.2,0.0,0.0
35676,.,314,-1,36441,#80007f,0.2,0.0,0.0
24218,319.8,319,8,35676,#80007f,0.2,0.0,0.0
35547,.,316,-1,35676,#80007f,0.2,0.0,0.0
24977,322.751,322,751,35547,#80007f,0.2,0.0,0.0
33914,.,331,-1,35547,#80007f,0.2,0.0,0.0
28709,341.676,341,676,33914,#80007f,0.2,0.0,0.0
30053,348.376,348,376,33914,#80007f,0.2,0.0,0.0
31510,355.742,355,742,33914,#80007f,0.2,0.0,0.0
35836,.,313,-1,36441,#80007f,0.2,0.0,0.0
23585,315.806,315,806,35836,#80007f,0.2,0.0,0.0
33204,.,339,-1,35836,#80007f,0.2,0.0,0.0
30896,352.564,352,564,33204,#80007f,0.2,0.0,0.0
33051,.,341,-1,33204,#80007f,0.2,0.0,0.0
28963,342.967,342,967,33051,#80007f,0.2,0.0,0.0
29849,347.333,347,333,33051,#80007f,0.2,0.0,0.0
41060,.,267,-1,44056,#80007f,0.2,0.0,0.0
14510,269.61,269,61,41060,#80007f,0.2,0.0,0.0
14559,269.281,269,281,41060,#80007f,0.2,0.0,0.0
15857,276.281,276,281,14559,#80007f,0.2,0.0,0.0
16058,277.281,277,281,15857,#80007f,0.2,0.0,0.0
21546,305.85,305,85,16058,#80007f,0.2,0.0,0.0
43727,.,246,-1,44056,#80007f,0.2,0.0,0.0
12515,258.971,258,971,43727,#80007f,0.2,0.0,0.0
13213,262.609,262,609,43727,#80007f,0.2,0.0,0.0
14210,267.609,267,609,13213,#80007f,0.2,0.0,0.0
48938,.,190,-1,48987,#80007f,0.2,0.0,0.0
4165,202.436,202,436,48938,#80007f,0.2,0.0,0.0
4383,206.436,206,436,4165,#80007f,0.2,0.0,0.0
48897,.,192,-1,48938,#80007f,0.2,0.0,0.0
4052,199.648,199,648,48897,#80007f,0.2,0.0,0.0
41358,.,265,-1,48897,#80007f,0.2,0.0,0.0
17206,282.976,282,976,41358,#80007f,0.2,0.0,0.0
22324,309.357,309,357,41358,#80007f,0.2,0.0,0.0
49506,.,162,-1,49696,#80007f,0.2,0.0,0.0
4185,202.888,202,888,49506,#80007f,0.2,0.0,0.0
48290,.,206,-1,4185,#80007f,0.2,0.0,0.0
46633,.,221,-1,48290,#80007f,0.2,0.0,0.0
45672,.,229,-1,46633,#80007f,0.2,0.0,0.0
10794,250.196,250,196,45672,#80007f,0.2,0.0,0.0
44516,.,239,-1,45672,#80007f,0.2,0.0,0.0
10743,249.939,249,939,44516,#80007f,0.2,0.0,0.0
43519,.,247,-1,44516,#80007f,0.2,0.0,0.0
10954,251.58,251,58,43519,#80007f,0.2,0.0,0.0
11722,255.58,255,58,10954,#80007f,0.2,0.0,0.0
10997,251.250,251,250,43519,#80007f,0.2,0.0,0.0
11428,253.545,253,545,43519,#80007f,0.2,0.0,0.0
41333,.,265,-1,11428,#80007f,0.2,0.0,0.0
40998,.,268,-1,41333,#80007f,0.2,0.0,0.0
17233,283.122,283,122,40998,#80007f,0.2,0.0,0.0
17321,283.588,283,588,40998,#80007f,0.2,0.0,0.0
41048,.,268,-1,41333,#80007f,0.2,0.0,0.0
17961,286.972,286,972,41048,#80007f,0.2,0.0,0.0
20043,297.855,297,855,41048,#80007f,0.2,0.0,0.0
21966,307.386,307,386,20043,#80007f,0.2,0.0,0.0
45733,.,229,-1,46633,#80007f,0.2,0.0,0.0
8922,239.992,239,992,45733,#80007f,0.2,0.0,0.0
45366,.,232,-1,45733,#80007f,0.2,0.0,0.0
7869,233.841,233,841,45366,#80007f,0.2,0.0,0.0
15067,271.966,271,966,45366,#80007f,0.2,0.0,0.0
16181,277.966,277,966,15067,#80007f,0.2,0.0,0.0
16392,278.966,278,966,16181,#80007f,0.2,0.0,0.0
47740,.,211,-1,48290,#80007f,0.2,0.0,0.0
5524,218.210,218,210,47740,#80007f,0.2,0.0,0.0
8234,235.981,235,981,47740,#80007f,0.2,0.0,0.0
4416,206.919,206,919,49506,#80007f,0.2,0.0,0.0
50961,.,79,-1,51259,#80007f,0.2,0.0,0.0
1912,97.655,97,655,50961,#80007f,0.2,0.0,0.0
50933,.,81,-1,50961,#80007f,0.2,0.0,0.0
1623,83.197,83,197,50933,#80007f,0.2,0.0,0.0
49575,.,158,-1,50933,#80007f,0.2,0.0,0.0
5152,214.923,214,923,49575,#80007f,0.2,0.0,0.0
49561,.,159,-1,49575,#80007f,0.2,0.0,0.0
3223,160.584,160,584,49561,#80007f,0.2,0.0,0.0
48973,.,188,-1,49561,#80007f,0.2,0.0,0.0
4277,204.551,204,551,48973,#80007f,0.2,0.0,0.0
46922,.,219,-1,48973,#80007f,0.2,0.0,0.0
6149,222.947,222,947,46922,#80007f,0.2,0.0,0.0
7065,228.947,228,947,6149,#80007f,0.2,0.0,0.0
11041,251.481,251,481,6149,#80007f,0.2,0.0,0.0
46496,.,222,-1,46922,#80007f,0.2,0.0,0.0
8282,236.274,236,274,46496,#80007f,0.2,0.0,0.0
45499,.,231,-1,46496,#80007f,0.2,0.0,0.0
12485,258.832,258,832,45499,#80007f,0.2,0.0,0.0
13059,261.832,261,832,12485,#80007f,0.2,0.0,0.0
44519,.,239,-1,45499,#80007f,0.2,0.0,0.0
10642,249.410,249,410,44519,#80007f,0.2,0.0,0.0
43554,.,247,-1,44519,#80007f,0.2,0.0,0.0
10544,248.921,248,921,43554,#80007f,0.2,0.0,0.0
42708,.,254,-1,10544,#80007f,0.2,0.0,0.0
13868,265.921,265,921,42708,#80007f,0.2,0.0,0.0
41249,.,266,-1,42708,#80007f,0.2,0.0,0.0
17749,285.904,285,904,41249,#80007f,0.2,0.0,0.0
40676,.,271,-1,41249,#80007f,0.2,0.0,0.0
16357,278.808,278,808,40676,#80007f,0.2,0.0,0.0
16893,281.520,281,520,40676,#80007f,0.2,0.0,0.0
16764,280.781,280,781,43554,#80007f,0.2,0.0,0.0
42398,.,257,-1,43554,#80007f,0.2,0.0,0.0
13807,265.577,265,577,42398,#80007f,0.2,0.0,0.0
15645,275.140,275,140,13807,#80007f,0.2,0.0,0.0
14578,269.365,269,365,42398,#80007f,0.2,0.0,0.0
48882,.,192,-1,48973,#80007f,0.2,0.0,0.0
5663,219.184,219,184,48882,#80007f,0.2,0.0,0.0
42402,.,257,-1,48882,#80007f,0.2,0.0,0.0
13171,262.412,262,412,42402,#80007f,0.2,0.0,0.0
15878,276.412,276,412,13171,#80007f,0.2,0.0,0.0
18052,287.412,287,412,15878,#80007f,0.2,0.0,0.0
18618,290.405,290,405,42402,#80007f,0.2,0.0,0.0
41642,.,263,-1,42402,#80007f,0.2,0.0,0.0
16387,278.950,278,950,41642,#80007f,0.2,0.0,0.0
39554,.,281,-1,16387,#80007f,0.2,0.0,0.0
18302,288.726,288,726,39554,#80007f,0.2,0.0,0.0
22060,307.950,307,950,39554,#80007f,0.2,0.0,0.0
39975,.,277,-1,41642,#80007f,0.2,0.0,0.0
17828,286.306,286,306,39975,#80007f,0.2,0.0,0.0
39610,.,280,-1,39975,#80007f,0.2,0.0,0.0
16806,281.5,281,5,39610,#80007f,0.2,0.0,0.0
18032,287.287,287,287,39610,#80007f,0.2,0.0,0.0
46567,.,221,-1,48882,#80007f,0.2,0.0,0.0
6778,227.129,227,129,46567,#80007f,0.2,0.0,0.0
45461,.,231,-1,46567,#80007f,0.2,0.0,0.0
16291,278.466,278,466,45461,#80007f,0.2,0.0,0.0
42090,.,259,-1,45461,#80007f,0.2,0.0,0.0
14661,269.778,269,778,42090,#80007f,0.2,0.0,0.0
38835,.,287,-1,42090,#80007f,0.2,0.0,0.0
18454,289.570,289,570,38835,#80007f,0.2,0.0,0.0
18738,290.949,290,949,38835,#80007f,0.2,0.0,0.0
22703,311.327,311,327,18738,#80007f,0.2,0.0,0.0
23736,316.621,316,621,22703,#80007f,0.2,0.0,0.0
51981,.,22,-1,52175,#80007f,0.2,0.0,0.0
549,31.20,31,20,51981,#80007f,0.2,0.0,0.0
51550,.,45,-1,51981,#80007f,0.2,0.0,0.0
3044,151.907,151,907,51550,#80007f,0.2,0.0,0.0
48953,.,189,-1,51550,#80007f,0.2,0.0,0.0
5328,216.393,216,393,48953,#80007f,0.2,0.0,0.0
48408,.,204,-1,48953,#80007f,0.2,0.0,0.0
48286,.,206,-1,48408,#80007f,0.2,0.0,0.0
4813,211.819,211,819,48286,#80007f,0.2,0.0,0.0
47944,.,209,-1,48286,#80007f,0.2,0.0,0.0
4918,212.809,212,809,47944,#80007f,0.2,0.0,0.0
4965,213.231,213,231,47944,#80007f,0.2,0.0,0.0
47319,.,215,-1,47944,#80007f,0.2,0.0,0.0
44007,.,243,-1,47319,#80007f,0.2,0.0,0.0
10323,247.724,247,724,44007,#80007f,0.2,0.0,0.0
11090,251.748,251,748,44007,#80007f,0.2,0.0,0.0
44798,.,236,-1,47319,#80007f,0.2,0.0,0.0
9749,244.769,244,769,44798,#80007f,0.2,0.0,0.0
10183,246.996,246,996,44798,#80007f,0.2,0.0,0.0
45523,.,231,-1,47319,#80007f,0.2,0.0,0.0
8991,240.345,240,345,45523,#80007f,0.2,0.0,0.0
11276,252.704,252,704,8991,#80007f,0.2,0.0,0.0
10547,248.925,248,925,45523,#80007f,0.2,0.0,0.0
12882,260.925,260,925,10547,#80007f,0.2,0.0,0.0
48378,.,205,-1,48408,#80007f,0.2,0.0,0.0
4410,206.834,206,834,48378,#80007f,0.2,0.0,0.0
4530,208.496,208,496,48378,#80007f,0.2,0.0,0.0
47169,.,216,-1,48378,#80007f,0.2,0.0,0.0
46278,.,224,-1,47169,#80007f,0.2,0.0,0.0
10561,249.6,249,6,46278,#80007f,0.2,0.0,0.0
42864,.,252,-1,10561,#80007f,0.2,0.0,0.0
12745,260.259,260,259,42864,#80007f,0.2,0.0,0.0
42423,.,256,-1,42864,#80007f,0.2,0.0,0.0
36044,.,311,-1,42423,#80007f,0.2,0.0,0.0
35014,.,320,-1,36044,#80007f,0.2,0.0,0.0
27072,333.397,333,397,35014,#80007f,0.2,0.0,0.0
28765,341.990,341,990,35014,#80007f,0.2,0.0,0.0
35396,.,317,-1,36044,#80007f,0.2,0.0,0.0
25425,324.960,324,960,35396,#80007f,0.2,0.0,0.0
25777,326.797,326,797,35396,#80007f,0.2,0.0,0.0
40289,.,275,-1,42423,#80007f,0.2,0.0,0.0
20008,297.651,297,651,40289,#80007f,0.2,0.0,0.0
37002,.,302,-1,20008,#80007f,0.2,0.0,0.0
22197,308.651,308,651,37002,#80007f,0.2,0.0,0.0
23251,313.909,313,909,22197,#80007f,0.2,0.0,0.0
25152,323.572,323,572,22197,#80007f,0.2,0.0,0.0
24892,322.297,322,297,37002,#80007f,0.2,0.0,0.0
36114,.,310,-1,40289,#80007f,0.2,0.0,0.0
22996,312.735,312,735,36114,#80007f,0.2,0.0,0.0
26366,329.885,329,885,36114,#80007f,0.2,0.0,0.0
41100,.,267,-1,42423,#80007f,0.2,0.0,0.0
